id,Status_C,Status_CL,Status_D
15165,0.9649876,0.001876002,0.033136375
15166,0.9358156,0.0050426684,0.059141766
15167,0.8693771,0.002054749,0.12856822
15168,0.94189066,0.009885437,0.048223957
15169,0.9679479,0.012038415,0.02001368
15170,0.97135544,0.00094748626,0.02769714
15171,0.071425214,0.009553363,0.9190214
15172,0.063579775,0.0039297706,0.93249047
15173,0.97087777,0.0067985216,0.022323703
15174,0.8272258,0.04908515,0.123689085
15175,0.97375894,0.009148988,0.01709212
15176,0.90313745,0.049946778,0.0469158
15177,0.9953774,0.0029203931,0.0017022063
15178,0.0712145,0.0030135433,0.925772
15179,0.97520214,0.0055437014,0.01925415
15180,0.3979941,0.010076563,0.5919293
15181,0.8000162,0.024111087,0.1758727
15182,0.057730403,0.001702597,0.940567
15183,0.96176106,0.005070885,0.033168007
15184,0.46702185,0.0059435074,0.5270346
15185,0.025826573,0.0018192517,0.9723541
15186,0.1721098,0.6044109,0.2234793
15187,0.9857437,0.006407417,0.007848892
15188,0.9763392,0.0056445263,0.018016279
15189,0.8891384,0.00442632,0.10643526
15190,0.96661144,0.009051476,0.024337014
15191,0.9828561,0.0049069836,0.012236893
15192,0.9668965,0.012385843,0.020717658
15193,0.9914153,0.0011170853,0.007467547
15194,0.039287582,0.0066857394,0.9540267
15195,0.96838945,0.0043711965,0.02723928
15196,0.9793752,0.0016274081,0.018997408
15197,0.98713684,0.0021228902,0.01074021
15198,0.88666546,0.03920035,0.074134186
15199,0.9386309,0.0037139768,0.057655137
15200,0.7843604,0.013437181,0.20220245
15201,0.9615955,0.010375149,0.028029377
15202,0.7750672,0.029215733,0.19571713
15203,0.9647626,0.0013483494,0.033889018
15204,0.988633,0.0040848353,0.007282155
15205,0.9802408,0.010043687,0.009715459
15206,0.0037077097,0.0010733136,0.99521893
15207,0.7626225,0.000764842,0.23661266
15208,0.27006552,0.64164114,0.0882933
15209,0.110111736,0.001398117,0.8884902
15210,0.6966277,0.2696001,0.033772226
15211,0.979215,0.0024705692,0.018314468
15212,0.014923184,0.0016938517,0.983383
15213,0.82235354,0.0050596325,0.17258687
15214,0.77142775,0.03427423,0.194298
15215,0.9831928,0.001694487,0.015112718
15216,0.96339005,0.003588665,0.033021238
15217,0.921675,0.0048575206,0.073467374
15218,0.88541764,0.021639053,0.092943326
15219,0.89449537,0.009893463,0.095611215
15220,0.069552094,0.31142423,0.6190237
15221,0.9574707,0.0042691436,0.03826016
15222,0.8961154,0.014591375,0.08929321
15223,0.9713688,0.014441027,0.014190191
15224,0.97593033,0.0010262076,0.02304351
15225,0.957622,0.00097556453,0.041402373
15226,0.975117,0.0011669002,0.02371608
15227,0.8058363,0.00870553,0.18545812
15228,0.49509352,0.41641027,0.08849626
15229,0.14571463,0.0042483956,0.850037
15230,0.99238986,0.0013180993,0.0062920856
15231,0.96254086,0.0035342758,0.0339249
15232,0.4452739,0.0071411356,0.54758495
15233,0.66550076,0.03391525,0.300584
15234,0.9767994,0.00072914653,0.022471447
15235,0.95702815,0.007382212,0.035589654
15236,0.45742163,0.031664144,0.51091427
15237,0.87427187,0.015484443,0.110243656
15238,0.9307997,0.01726215,0.051938195
15239,0.67898977,0.03508466,0.28592557
15240,0.02305551,0.0030387857,0.9739057
15241,0.96106887,0.0030238603,0.03590722
15242,0.7778881,0.037079833,0.18503204
15243,0.7372171,0.19260243,0.070180476
15244,0.97254485,0.0032994747,0.024155634
15245,0.6663917,0.049661554,0.28394675
15246,0.9127099,0.005788356,0.081501745
15247,0.98223674,0.00042556348,0.017337697
15248,0.95887953,0.004473255,0.036647167
15249,0.98262745,0.0015047021,0.015867895
15250,0.7566157,0.04344926,0.19993508
15251,0.98389995,0.0017442504,0.014355744
15252,0.80848324,0.008923539,0.18259318
15253,0.9821884,0.0014674058,0.016344152
15254,0.002429051,0.00031229385,0.99725866
15255,0.45266837,0.08863714,0.45869452
15256,0.24280836,0.0068149567,0.7503767
15257,0.67182857,0.02570755,0.3024639
15258,0.95568126,0.023783693,0.020535026
15259,0.9955852,0.0008012292,0.003613585
15260,0.9879078,0.0009155472,0.011176663
15261,0.9397894,0.0031989103,0.05701172
15262,0.4993876,0.0155654065,0.48504704
15263,0.12836309,0.0039600898,0.8676768
15264,0.88428634,0.0094254045,0.10628831
15265,0.9953343,0.0008093191,0.0038563884
15266,0.9731828,0.006698488,0.020118762
15267,0.8186332,0.012088026,0.16927874
15268,0.82854384,0.010372692,0.1610834
15269,0.83648086,0.038673114,0.124846004
15270,0.9589834,0.019844824,0.021171711
15271,0.9670168,0.0012602147,0.031722978
15272,0.9043313,0.0014880773,0.094180584
15273,0.90922517,0.011225071,0.0795497
15274,0.9846758,0.0031776554,0.012146472
15275,0.97826743,0.016129587,0.0056029335
15276,0.87818485,0.0012402113,0.120574966
15277,0.011719846,0.0024185027,0.98586166
15278,0.99213576,0.0003134885,0.007550794
15279,0.61712986,0.009040217,0.3738299
15280,0.8089013,0.004574284,0.1865244
15281,0.97448516,0.0034681666,0.022046626
15282,0.954914,0.028238323,0.016847711
15283,0.963541,0.0071172616,0.029341813
15284,0.30428806,0.06774024,0.6279717
15285,0.06819366,0.012866315,0.91894
15286,0.88151,0.006851674,0.11163834
15287,0.787335,0.01789648,0.1947685
15288,0.9130021,0.0019406787,0.08505729
15289,0.16955802,0.0023275241,0.82811445
15290,0.964426,0.003816425,0.031757604
15291,0.40823743,0.038555562,0.553207
15292,0.95903534,0.004977946,0.035986766
15293,0.92427176,0.005688145,0.070040084
15294,0.983063,0.002548885,0.014388195
15295,0.9838726,0.008043984,0.008083457
15296,0.8305438,0.034856826,0.13459933
15297,0.118742384,0.023414383,0.8578432
15298,0.95347744,0.008274133,0.03824836
15299,0.9750538,0.0032535607,0.021692691
15300,0.2517947,0.0037081304,0.7444972
15301,0.9101136,0.006080329,0.08380606
15302,0.92706,0.009231384,0.06370866
15303,0.7634956,0.020901961,0.21560246
15304,0.6276894,0.05779135,0.3145192
15305,0.1433917,0.0033291678,0.85327905
15306,0.9678092,0.0053250017,0.026865825
15307,0.9407009,0.011035804,0.048263334
15308,0.82982033,0.018280115,0.15189955
15309,0.9237078,0.010487083,0.0658051
15310,0.96787786,0.0027515364,0.029370608
15311,0.8633959,0.077071495,0.0595326
15312,0.9805648,0.0023080485,0.017127238
15313,0.9692054,0.0068898555,0.02390478
15314,0.9508703,0.0060954085,0.043034326
15315,0.9544835,0.00744805,0.038068417
15316,0.90075094,0.0029790974,0.09626997
15317,0.96375495,0.019456884,0.016788127
15318,0.78536135,0.059415545,0.15522313
15319,0.90188617,0.0022748732,0.09583894
15320,0.08546966,0.0067816596,0.90774864
15321,0.33928332,0.028416544,0.63230014
15322,0.8944755,0.0025447248,0.10297974
15323,0.9669015,0.0031426817,0.029955853
15324,0.89533544,0.07331433,0.031350236
15325,0.80665565,0.017467072,0.17587727
15326,0.8941446,0.013460374,0.09239506
15327,0.84569365,0.029858438,0.12444787
15328,0.13456754,0.00517463,0.8602578
15329,0.91713166,0.006226983,0.0766414
15330,0.768226,0.030652983,0.20112099
15331,0.95545727,0.0015480636,0.042994685
15332,0.96676195,0.0034626604,0.029775424
15333,0.77197766,0.044789728,0.18323264
15334,0.8294227,0.01602134,0.15455593
15335,0.15712549,0.025470955,0.81740355
15336,0.5259713,0.01890225,0.45512646
15337,0.91427547,0.0039037105,0.08182079
15338,0.003907328,0.00015536312,0.99593735
15339,0.4675365,0.013095353,0.5193681
15340,0.95123094,0.0006156911,0.048153333
15341,0.12805021,0.18951848,0.6824313
15342,0.94901896,0.0011678215,0.049813222
15343,0.4222256,0.08796043,0.48981392
15344,0.9632576,0.017901568,0.018840807
15345,0.8259399,0.025478275,0.14858183
15346,0.9480498,0.0046835016,0.047266766
15347,0.0850413,0.057685282,0.8572734
15348,0.0568255,0.045408085,0.8977664
15349,0.959966,0.0019483352,0.038085703
15350,0.052470252,0.0025372107,0.94499254
15351,0.54375666,0.016893081,0.43935028
15352,0.9636155,0.008206371,0.028178215
15353,0.9475485,0.004487765,0.04796373
15354,0.85058576,0.060890667,0.08852355
15355,0.9761406,0.005977234,0.017882144
15356,0.9443594,0.007383147,0.04825744
15357,0.85305834,0.0016550021,0.14528671
15358,0.8588577,0.0061509316,0.13499139
15359,0.11029014,0.064709716,0.82500017
15360,0.024078818,0.013795087,0.9621261
15361,0.98781383,0.0007109838,0.011475205
15362,0.0419446,0.006157828,0.9518976
15363,0.9578374,0.005475874,0.036686745
15364,0.45696005,0.008861588,0.5341784
15365,0.9796571,0.00036479713,0.019978113
15366,0.23734143,0.027925372,0.7347332
15367,0.9730988,0.011476638,0.015424501
15368,0.13048689,0.016920911,0.85259223
15369,0.97933733,0.00092518586,0.019737529
15370,0.6113826,0.023301926,0.36531547
15371,0.9697945,0.00661355,0.02359199
15372,0.9272639,0.001298163,0.071437925
15373,0.9770269,0.0009933189,0.021979874
15374,0.9951526,0.00039180744,0.0044556083
15375,0.94926184,0.008348693,0.042389482
15376,0.9460553,0.0077144047,0.046230312
15377,0.4506477,0.010409492,0.53894275
15378,0.8929558,0.033742562,0.073301665
15379,0.9086583,0.0055077076,0.085833974
15380,0.895437,0.010878828,0.09368415
15381,0.9900871,0.0007351211,0.009177808
15382,0.1469606,0.019083602,0.8339558
15383,0.8987649,0.0022323115,0.09900277
15384,0.6804325,0.015806805,0.3037607
15385,0.008194096,0.0011372069,0.9906687
15386,0.8891492,0.0069407406,0.10391007
15387,0.9678899,0.0023320694,0.029778043
15388,0.98680764,0.0034392043,0.009753183
15389,0.992303,0.0034959589,0.0042010457
15390,0.91928065,0.024212474,0.05650681
15391,0.96600634,0.004621463,0.029372219
15392,0.10843696,0.060040973,0.83152205
15393,0.82757795,0.008909681,0.16351236
15394,0.9354896,0.007403056,0.057107367
15395,0.6573214,0.0046183104,0.33806035
15396,0.95158994,0.0171443,0.031265724
15397,0.030030072,0.016014235,0.95395565
15398,0.9270492,0.0013639715,0.07158684
15399,0.0042993613,0.0018524275,0.99384826
15400,0.9640136,0.0067141415,0.029272294
15401,0.97129434,0.0017865867,0.02691908
15402,0.08101306,0.004141223,0.9148457
15403,0.94233865,0.019567791,0.03809359
15404,0.9632979,0.007395023,0.029307041
15405,0.66832083,0.010692683,0.32098645
15406,0.97695744,0.00075424183,0.022288311
15407,0.9481668,0.027377423,0.02445581
15408,0.96516824,0.0034956108,0.031336192
15409,0.929497,0.0055558453,0.06494712
15410,0.105777875,0.020612363,0.8736098
15411,0.73793924,0.006177549,0.25588322
15412,0.95948505,0.0018832684,0.03863166
15413,0.5776028,0.100231566,0.32216567
15414,0.93528485,0.004837081,0.059878107
15415,0.99532497,0.0009472861,0.0037277283
15416,0.14391026,0.005606194,0.8504836
15417,0.93024737,0.013250867,0.05650178
15418,0.968488,0.0025242432,0.028987776
15419,0.9517153,0.00705221,0.041232504
15420,0.85097605,0.07833248,0.07069144
15421,0.0051258523,0.00070744916,0.99416673
15422,0.6264078,0.014213792,0.35937843
15423,0.81278104,0.02459501,0.16262394
15424,0.9252844,0.0036743386,0.07104122
15425,0.9778822,0.0124478405,0.009669896
15426,0.005532758,0.0003869317,0.99408025
15427,0.6749257,0.012382088,0.31269222
15428,0.963715,0.016516702,0.019768357
15429,0.6467943,0.22266555,0.13054015
15430,0.77107465,0.023889111,0.20503625
15431,0.9509099,0.021959748,0.027130347
15432,0.5709404,0.049755055,0.3793046
15433,0.9745719,0.006861921,0.018566202
15434,0.51422703,0.004582298,0.48119065
15435,0.22821298,0.16187435,0.6099127
15436,0.9694095,0.003075644,0.027514827
15437,0.9962954,0.0017798195,0.0019248045
15438,0.8211364,0.01784138,0.16102225
15439,0.91491944,0.028068714,0.05701184
15440,0.919476,0.010828217,0.06969589
15441,0.95112115,0.019511867,0.029366972
15442,0.9680683,0.0026628277,0.029268907
15443,0.9438269,0.004135277,0.0520378
15444,0.97131246,0.0019025971,0.026784979
15445,0.6247298,0.06274109,0.31252912
15446,0.9594403,0.01010602,0.030453712
15447,0.93035805,0.007484746,0.062157158
15448,0.87296695,0.011933942,0.115099095
15449,0.9372384,0.0058943243,0.05686731
15450,0.9334095,0.029754201,0.03683631
15451,0.2266158,0.1292538,0.6441304
15452,0.48402956,0.039329637,0.47664076
15453,0.5381557,0.19009627,0.27174807
15454,0.9469337,0.0022655819,0.05080078
15455,0.004544554,0.0010035436,0.99445194
15456,0.033184078,0.0025976333,0.9642183
15457,0.44604245,0.14275427,0.4112033
15458,0.35336086,0.05231453,0.59432465
15459,0.7854108,0.012816138,0.20177302
15460,0.8656815,0.022951327,0.1113672
15461,0.77925974,0.011293581,0.20944664
15462,0.8962007,0.006060014,0.09773931
15463,0.9293326,0.0036106494,0.06705674
15464,0.954754,0.011095637,0.034150314
15465,0.86775386,0.0058546886,0.1263914
15466,0.55639106,0.020563982,0.42304498
15467,0.044856206,0.010698477,0.9444454
15468,0.85666484,0.0070251464,0.13631003
15469,0.9175442,0.001717031,0.08073877
15470,0.8858982,0.028796224,0.0853056
15471,0.5791876,0.1024851,0.3183273
15472,0.019895041,0.0042338874,0.975871
15473,0.982209,0.002382815,0.015408242
15474,0.86189085,0.020134885,0.117974296
15475,0.9514386,0.00040803952,0.048153345
15476,0.86789995,0.0024936362,0.1296064
15477,0.9620479,0.001196422,0.036755722
15478,0.8480675,0.007748564,0.14418393
15479,0.98819065,0.0054820604,0.0063272943
15480,0.73009425,0.022339754,0.24756597
15481,0.98532295,0.0031539097,0.011523173
15482,0.9620887,0.012295002,0.02561634
15483,0.96103704,0.0011874333,0.037775476
15484,0.90045613,0.011048749,0.08849509
15485,0.0026058524,0.0044013094,0.9929929
15486,0.08950495,0.0065337606,0.9039613
15487,0.9495657,0.005097423,0.04533688
15488,0.6641308,0.24751584,0.08835335
15489,0.86364067,0.016627422,0.11973191
15490,0.13552609,0.0015556979,0.8629182
15491,0.9633958,0.019751834,0.016852375
15492,0.100249454,0.1156993,0.78405124
15493,0.9582798,0.0019270832,0.039793164
15494,0.9950399,0.0015522644,0.0034078618
15495,0.8602775,0.00873814,0.13098432
15496,0.851501,0.011315777,0.13718325
15497,0.96369255,0.011703438,0.024604049
15498,0.91779876,0.030934164,0.0512671
15499,0.96619517,0.004251005,0.029553786
15500,0.6924766,0.028771391,0.27875203
15501,0.78634703,0.008892507,0.20476046
15502,0.58264023,0.017054826,0.40030488
15503,0.81637275,0.003694998,0.17993228
15504,0.7746928,0.006964529,0.21834266
15505,0.76617134,0.013839246,0.21998939
15506,0.98125535,0.0056546777,0.013089938
15507,0.15146758,0.017167145,0.8313653
15508,0.9905833,0.002017291,0.007399415
15509,0.063531525,0.0121573955,0.92431104
15510,0.10242119,0.022955667,0.8746232
15511,0.9353474,0.01278617,0.051866457
15512,0.94368005,0.0031720086,0.053147968
15513,0.9227511,0.010022102,0.06722669
15514,0.69184697,0.0235827,0.2845703
15515,0.97220325,0.008038017,0.01975879
15516,0.8422385,0.0030788283,0.15468268
15517,0.98283666,0.0016308557,0.015532472
15518,0.023650935,0.0044851545,0.97186387
15519,0.93715215,0.013872478,0.04897537
15520,0.8907232,0.056247152,0.053029556
15521,0.22037172,0.5989691,0.18065919
15522,0.8550417,0.0034321449,0.14152612
15523,0.9821384,0.011007828,0.0068538217
15524,0.0064852685,0.002595873,0.9909189
15525,0.48497346,0.018833855,0.49619263
15526,0.67238885,0.017549358,0.31006178
15527,0.8991599,0.007451681,0.09338842
15528,0.44618037,0.0034761287,0.5503435
15529,0.96914613,0.003275035,0.027578823
15530,0.35131106,0.1806902,0.46799874
15531,0.96707946,0.0047321706,0.02818834
15532,0.9525562,0.0032333564,0.04421041
15533,0.98923767,0.00084434217,0.009917929
15534,0.8973405,0.020106632,0.082552835
15535,0.87859046,0.029764788,0.091644675
15536,0.02260681,0.003126909,0.9742663
15537,0.8999196,0.006536087,0.09354429
15538,0.9588919,0.005148317,0.035959743
15539,0.8580012,0.008944948,0.13305391
15540,0.9858519,0.0029792683,0.011168849
15541,0.9540858,0.002694849,0.04321929
15542,0.963346,0.00505957,0.03159443
15543,0.8817326,0.07125636,0.047011115
15544,0.4661065,0.27663013,0.25726333
15545,0.2899007,0.012791199,0.6973081
15546,0.9516916,0.034380645,0.0139276665
15547,0.9896395,0.00051625486,0.009844246
15548,0.9769557,0.0068286746,0.016215581
15549,0.91775423,0.01018818,0.072057545
15550,0.79632896,0.004220912,0.19945009
15551,0.13832109,0.123317815,0.73836106
15552,0.7063494,0.027713517,0.2659371
15553,0.07141658,0.035379827,0.89320356
15554,0.13620117,0.04276352,0.8210353
15555,0.9686008,0.0048214616,0.026577761
15556,0.46541205,0.014846549,0.5197414
15557,0.948101,0.005885124,0.046013914
15558,0.82618743,0.009674528,0.16413808
15559,0.9512932,0.014554492,0.03415233
15560,0.93514895,0.0031458458,0.06170518
15561,0.29734713,0.29046717,0.41218573
15562,0.9344174,0.033425335,0.032157287
15563,0.96081495,0.0053814137,0.03380367
15564,0.011072824,0.0016119031,0.9873153
15565,0.912411,0.013275412,0.074313566
15566,0.851841,0.014894702,0.13326432
15567,0.008942214,0.0015846583,0.98947316
15568,0.7418531,0.0170362,0.24111068
15569,0.80925757,0.013780153,0.1769623
15570,0.8670039,0.010114503,0.122881584
15571,0.9573605,0.001950758,0.04068875
15572,0.9597059,0.002239184,0.038054883
15573,0.76023823,0.033923455,0.20583826
15574,0.95809734,0.008339106,0.03356354
15575,0.91666,0.0037491322,0.07959088
15576,0.9420061,0.0038577518,0.05413613
15577,0.50482047,0.06457012,0.43060943
15578,0.77946293,0.011477402,0.20905966
15579,0.8649704,0.06963338,0.065396234
15580,0.026599783,0.0070755384,0.9663246
15581,0.28212476,0.010341098,0.70753413
15582,0.8015864,0.020440567,0.17797302
15583,0.65810984,0.0057119746,0.33617818
15584,0.973132,0.003260762,0.023607241
15585,0.011584113,0.0118401535,0.97657573
15586,0.97223985,0.0061255973,0.02163449
15587,0.8670619,0.01599594,0.116942115
15588,0.90808237,0.008806675,0.0831109
15589,0.9603823,0.0048308005,0.034786902
15590,0.6244807,0.015426239,0.36009303
15591,0.9809146,0.013928749,0.005156688
15592,0.943492,0.0010067599,0.05550126
15593,0.044179812,0.15698543,0.7988348
15594,0.9163649,0.017392203,0.06624288
15595,0.97471195,0.0077287606,0.017559268
15596,0.9127057,0.003136853,0.08415739
15597,0.8991546,0.009890969,0.09095442
15598,0.8242579,0.030492881,0.14524923
15599,0.0043071257,0.0017554462,0.9939374
15600,0.9851601,0.0019030402,0.012936817
15601,0.4780737,0.07669557,0.44523072
15602,0.9424651,0.01328518,0.04424963
15603,0.51619554,0.25287205,0.23093246
15604,0.9684931,0.0029317683,0.02857514
15605,0.59950376,0.29617178,0.10432446
15606,0.96563995,0.002491285,0.031868808
15607,0.5865779,0.034964416,0.37845767
15608,0.97808266,0.0014983785,0.020418992
15609,0.8775984,0.05076719,0.071634375
15610,0.9601962,0.012251447,0.027552312
15611,0.6353132,0.2757026,0.08898424
15612,0.9835473,0.010029197,0.0064235264
15613,0.025179958,0.01171927,0.9631008
15614,0.7154316,0.0060228426,0.27854562
15615,0.81383246,0.051558666,0.1346089
15616,0.7764328,0.019879038,0.20368819
15617,0.8826262,0.008625095,0.10874875
15618,0.9781315,0.0037706818,0.018097848
15619,0.9656718,0.0057614576,0.02856677
15620,0.0053422893,0.0025288006,0.99212897
15621,0.9322157,0.003154765,0.06462957
15622,0.028124392,0.003341533,0.96853405
15623,0.60809577,0.014936434,0.3769678
15624,0.767531,0.006042573,0.2264264
15625,0.98520285,0.0108693065,0.003927823
15626,0.53765607,0.030605007,0.4317389
15627,0.0970547,0.0063720965,0.89657325
15628,0.5079698,0.020411536,0.47161865
15629,0.1070892,0.010792083,0.88211876
15630,0.56487244,0.03711069,0.3980169
15631,0.009794653,0.0061985995,0.9840067
15632,0.8954894,0.008003918,0.09650668
15633,0.837357,0.10521085,0.05743212
15634,0.7191292,0.02160335,0.25926745
15635,0.91739815,0.0030222978,0.079579554
15636,0.9549979,0.01204088,0.032961268
15637,0.7413585,0.0055951444,0.25304636
15638,0.12219367,0.0042806715,0.8735256
15639,0.9700711,0.012446844,0.01748209
15640,0.96525395,0.0039082924,0.03083775
15641,0.91215503,0.029756257,0.058088783
15642,0.8141536,0.011016243,0.17483018
15643,0.9902885,0.0011000434,0.008611524
15644,0.98304856,0.0020102682,0.014941175
15645,0.95700455,0.0074544097,0.035541095
15646,0.9067975,0.025736667,0.06746583
15647,0.97814,0.010511659,0.011348331
15648,0.8180432,0.03288103,0.14907582
15649,0.017918127,0.0007269264,0.9813549
15650,0.8257421,0.010189044,0.16406882
15651,0.7149179,0.0152079575,0.26987416
15652,0.8975027,0.010121504,0.09237575
15653,0.4600773,0.020445367,0.51947737
15654,0.9738443,0.006021175,0.020134559
